score_name,bin_id,lower_edge,upper_edge,rows,positive_rows,weight,mean_probability,observed_positive_rate,absolute_gap,weighted_gap
dummy_prior,1,0.062169312169312166,0.062169312169312166,2268,150,1.0,0.06216931216931216,0.06613756613756613,0.003968253968253975,0.003968253968253975
native_raw,1,0.0001560798284025915,0.002002659098172383,227,0,0.10008818342151675,0.0013216865575703955,0.0,0.0013216865575703955,0.0001322852065998588
native_raw,2,0.002002659098172383,0.0035040814186862498,227,0,0.10008818342151675,0.0027039797424317823,0.0,0.0027039797424317823,0.00027063642042857785
native_raw,3,0.0035040814186862498,0.005645267462462959,227,3,0.10008818342151675,0.004503825785639952,0.013215859030837005,0.008712033245197053,0.0008719715814196345
native_raw,4,0.005645267462462959,0.009619031386718086,226,1,0.09964726631393298,0.007452481231166375,0.004424778761061947,0.0030277024701044278,0.0003017022743578486
native_raw,5,0.009619031386718086,0.01756083986667075,227,1,0.10008818342151675,0.013325809924408794,0.004405286343612335,0.00892052358079646,0.0008928390003707214
native_raw,6,0.01756083986667075,0.030702784673374457,227,5,0.10008818342151675,0.023585175571116942,0.022026431718061675,0.0015587438530552666,0.00015601184067175729
native_raw,7,0.030702784673374457,0.05313586519481302,226,11,0.09964726631393298,0.04058555559766324,0.048672566371681415,0.008087010774018175,0.0008058485162822343
native_raw,8,0.05313586519481302,0.10035117806698733,227,19,0.10008818342151675,0.07425629355319333,0.08370044052863436,0.009444146975441034,0.0009452475147377048
native_raw,9,0.10035117806698733,0.1927074814990296,227,44,0.10008818342151675,0.13972640716195783,0.19383259911894274,0.054106191956984906,0.0054153904648305
native_raw,10,0.1927074814990296,0.9414289486796483,227,66,0.10008818342151675,0.30326177317821645,0.2907488986784141,0.012512874499802373,0.0012523908780666395
platt_oof,1,7.189788292992898e-05,0.0011557890142028836,227,0,0.10008818342151675,0.0007399882262765123,0.0,0.0007399882262765123,7.40640773213264e-05
platt_oof,2,0.0011557890142028836,0.002125740696867783,227,0,0.10008818342151675,0.0016050467973818666,0.0,0.0016050467973818666,0.0001606462182564743
platt_oof,3,0.002125740696867783,0.0035745925861037945,227,3,0.10008818342151675,0.002797039747849665,0.013215859030837005,0.01041881928298734,0.0010428006954312724
platt_oof,4,0.0035745925861037945,0.006392886627429648,226,1,0.09964726631393298,0.004845186369579819,0.004424778761061947,0.00042040760851787175,4.189246892638404e-05
platt_oof,5,0.006392886627429648,0.012339740885674338,227,1,0.10008818342151675,0.009140304763985798,0.004405286343612335,0.004735018420373463,0.0004739193921625997
platt_oof,6,0.012339740885674338,0.022753285266451696,227,5,0.10008818342151675,0.017065141964752242,0.022026431718061675,0.004961289753309433,0.0004965664788365261
platt_oof,7,0.022753285266451696,0.04157469218578647,226,11,0.09964726631393298,0.030953583771754646,0.048672566371681415,0.01771898259992677,0.0017656481779468472
platt_oof,8,0.04157469218578647,0.08390859323620145,227,19,0.10008818342151675,0.060262686180689674,0.08370044052863436,0.023437754347944685,0.002345842256165539
platt_oof,9,0.08390859323620145,0.17326817327211094,227,44,0.10008818342151675,0.12144199871160838,0.19383259911894274,0.07239060040733436,0.007245443691563006
platt_oof,10,0.17326817327211094,0.9533531005539567,227,66,0.10008818342151675,0.288413264134487,0.2907488986784141,0.002335634543927101,0.00023376941863820629
