score_name,bin_id,lower_edge,upper_edge,rows,positive_rows,weight,mean_probability,observed_positive_rate,absolute_gap,weighted_gap
native_raw,1,0.00010322946625616082,0.001963805719708651,229,0,0.10026269702276708,0.0012679477568030095,0.0,0.0012679477568030095,0.0001271278617810373
native_raw,2,0.001963805719708651,0.003368017133563501,228,1,0.09982486865148861,0.0026329026711397626,0.0043859649122807015,0.001753062241140939,0.00017499920795977848
native_raw,3,0.003368017133563501,0.005744354103259032,228,2,0.09982486865148861,0.004582963898352166,0.008771929824561403,0.004188965926209237,0.0004181629733693984
native_raw,4,0.005744354103259032,0.010116521504943982,229,2,0.10026269702276708,0.007600263880140292,0.008733624454148471,0.0011333605740081795,0.00011363378784933148
native_raw,5,0.010116521504943982,0.018500729211048554,228,7,0.09982486865148861,0.013403965748946292,0.03070175438596491,0.01729778863701862,0.0017267494786515959
native_raw,6,0.018500729211048554,0.031957711238182494,228,7,0.09982486865148861,0.024392157703910292,0.03070175438596491,0.006309596682054618,0.0006298546600299706
native_raw,7,0.031957711238182494,0.057255967856318646,229,14,0.10026269702276708,0.04379440329571811,0.0611353711790393,0.017340967883321186,0.0017386522089669666
native_raw,8,0.057255967856318646,0.09973044518379759,228,16,0.09982486865148861,0.07674650841392736,0.07017543859649122,0.0065710698174361315,0.0006559561814253231
native_raw,9,0.09973044518379759,0.19713635598284693,228,44,0.09982486865148861,0.14264678013679613,0.19298245614035087,0.050335676003554736,0.005024752245538739
native_raw,10,0.19713635598284693,0.8291528114196092,229,72,0.10026269702276708,0.32604702011587583,0.314410480349345,0.01163653976653084,0.0011667108610050624
