threshold,precision,recall,f2,predicted_positive_rate
0.0001560798284025915,0.06613756613756613,1.0,0.2615062761506276,1.0
0.00016974070165123745,0.06616674018526687,1.0,0.2615974886641088,0.9995590828924162
0.00024828130594078984,0.06619593998234775,1.0,0.26168876482903003,0.9991181657848325
0.00026107261045575685,0.06622516556291391,1.0,0.2617801047120419,0.9986772486772487
0.0002706991741691544,0.06625441696113074,1.0,0.26187150837988826,0.9982363315696648
0.00027178361632817296,0.06628369421122404,1.0,0.2619629758994062,0.9977954144620811
0.00034025978115879995,0.06631299734748011,1.0,0.2620545073375262,0.9973544973544973
0.00038339104439544486,0.06634232640424591,1.0,0.26214610276127226,0.9969135802469136
0.0004554140700961341,0.06637168141592921,1.0,0.26223776223776224,0.9964726631393298
0.00045879252506798054,0.06640106241699867,1.0,0.26232948583420773,0.996031746031746
0.00046294630017193727,0.06643046944198405,1.0,0.2624212736179146,0.9955908289241623
0.0005009722783010198,0.0664599025254763,1.0,0.2625131256562828,0.9951499118165785
0.000512886422402636,0.06648936170212766,1.0,0.26260504201680673,0.9947089947089947
0.0005291396967737845,0.06651884700665188,1.0,0.2626970227670753,0.9942680776014109
0.0005409014914750357,0.06654835847382432,1.0,0.26278906797477225,0.9938271604938271
0.0005841876655874821,0.06657789613848203,1.0,0.26288117770767616,0.9933862433862434
0.0006097420712430122,0.06660746003552398,1.0,0.26297335203366057,0.9929453262786596
0.0006180890298652775,0.06663705019991115,1.0,0.2630655910206945,0.9925044091710759
0.0006219074149308421,0.06666666666666667,1.0,0.2631578947368421,0.9920634920634921
0.0006319087915650357,0.06669630947087594,1.0,0.26325026325026324,0.9916225749559083
0.00063588355302716,0.06672597864768683,1.0,0.26334269662921345,0.9911816578483245
0.0006575586468849606,0.06675567423230974,1.0,0.26343519494204426,0.9907407407407407
0.0006635282881279998,0.06678539626001781,1.0,0.2635277582572031,0.9902998236331569
0.0006694291380733166,0.066815144766147,1.0,0.2636203866432338,0.9898589065255732
0.0006755248777616218,0.06684491978609626,1.0,0.26371308016877637,0.9894179894179894
0.0006899579766362727,0.06687472135532768,1.0,0.2638058389025677,0.9889770723104057
0.0006902638765319375,0.06690454950936664,1.0,0.2638986629134413,0.9885361552028219
0.0007039230466085334,0.06693440428380187,1.0,0.26399155227032733,0.9880952380952381
